0.13287194,0.0025647643,0.00088508404,0.00072681555,4.6235045e-06,2.165524e-06,0.1339963,0.0008016361,2.9807832e-06,3.7644847e-06,3.6603192e-06,3.4382256e-06,2.3148925e-08,8.3493745e-09,3.1138588e-06,3.7923874e-06
0.18795796,0.00331728,0.0013561024,0.0006746665,7.632971e-06,3.2929076e-06,0.19021048,0.0009534352,2.419548e-06,3.751375e-06,3.0947858e-06,2.6684686e-06,2.5252303e-08,1.9769684e-09,1.8754826e-06,3.7719524e-06
0.28629383,0.0040986184,0.001352407,0.001030663,4.982144e-06,2.4572475e-06,0.2919346,0.0011767034,2.8872516e-06,3.722963e-06,3.0879519e-06,3.302859e-06,1.5789889e-08,4.1897747e-09,2.873475e-06,3.7711636e-06
0.15017796,0.00280284,0.0010484494,0.00069542363,5.724634e-06,2.8405154e-06,0.15175813,0.0008522437,2.6740997e-06,3.756806e-06,3.4639836e-06,3.08551e-06,2.4365198e-08,4.9879847e-09,2.5076888e-06,3.781785e-06
0.31542462,0.004233025,0.001650027,0.0009413116,6.656259e-06,3.1175994e-06,0.32345086,0.0012351191,2.6834996e-06,3.7021e-06,3.1896066e-06,2.8412037e-06,1.771682e-08,1.694519e-09,2.1262276e-06,3.7286866e-06
0.2404458,0.003818657,0.0015846264,0.0007363683,8.172034e-06,3.3613157e-06,0.24261855,0.0010783743,2.903044e-06,3.7623408e-06,2.987578e-06,2.5828215e-06,2.2879915e-08,1.1581718e-09,1.7569818e-06,3.7834088e-06
0.30005205,0.004201342,0.0016614505,0.000881356,7.1584395e-06,3.2178482e-06,0.30355805,0.0012046456,2.4663946e-06,3.752486e-06,3.0800186e-06,2.7519836e-06,1.8879463e-08,1.4319809e-09,1.994753e-06,3.7622247e-06
0.20582615,0.0035530499,0.0014360924,0.00069646194,7.830299e-06,3.3197598e-06,0.20848511,0.0009977256,3.0877725e-06,3.7479128e-06,2.9540495e-06,2.6368652e-06,2.4349342e-08,1.65512e-09,1.8313068e-06,3.7784039e-06
0.16319546,0.002997901,0.0011831825,0.0006680722,6.7251526e-06,3.1328975e-06,0.16471866,0.00088841276,2.8817697e-06,3.7612322e-06,3.2902242e-06,2.8500253e-06,2.5385907e-08,3.246252e-09,2.1394546e-06,3.7907148e-06
0.14717713,0.0027137382,0.000951674,0.0007485125,4.8273487e-06,2.343662e-06,0.14850661,0.00084368605,2.9147866e-06,3.7623524e-06,3.621449e-06,3.3653357e-06,2.2408209e-08,7.2049366e-09,2.9832222e-06,3.7935115e-06
0.09910697,0.002328592,0.00088084064,0.0005456481,6.129781e-06,2.9797736e-06,0.100694746,0.000692329,2.7201165e-06,3.7364623e-06,3.3118533e-06,2.983428e-06,3.1606696e-08,5.7941323e-09,2.3444752e-06,3.7860077e-06
0.15126434,0.002848821,0.0010600289,0.0006922368,5.8145374e-06,2.8745596e-06,0.15296987,0.00085532066,2.6584214e-06,3.7540067e-06,3.377268e-06,3.0628073e-06,2.446552e-08,4.806479e-09,2.4709166e-06,3.7848783e-06
0.14636806,0.0027320432,0.00095653225,0.0007413119,4.8991524e-06,2.398359e-06,0.14792164,0.0008413638,2.9764392e-06,3.756463e-06,3.5534003e-06,3.3390106e-06,2.267006e-08,7.012395e-09,2.9367286e-06,3.7899529e-06
0.16980867,0.002926926,0.0010779098,0.0007626809,5.366343e-06,2.6820924e-06,0.17108497,0.0009062347,2.7750843e-06,3.768021e-06,3.5918008e-06,3.191383e-06,2.1958492e-08,5.2773412e-09,2.6827602e-06,3.7924772e-06
0.2623138,0.003859244,0.0015133412,0.00084559084,6.795978e-06,3.1480683e-06,0.2667087,0.0011263454,2.9568291e-06,3.7337654e-06,3.191244e-06,2.8249933e-06,1.9760696e-08,1.994387e-09,2.1020282e-06,3.763665e-06
0.11368945,0.0024327282,0.00089367316,0.0006166792,5.5025307e-06,2.7470608e-06,0.114885986,0.0007415162,2.9619055e-06,3.7567968e-06,3.4809716e-06,3.1496243e-06,2.7705134e-08,6.5764305e-09,2.6130033e-06,3.7876498e-06
0.14234923,0.002709241,0.00091618224,0.000753247,4.6180135e-06,2.1601797e-06,0.14372429,0.00082973274,2.9511498e-06,3.7600164e-06,3.5142282e-06,3.4379373e-06,2.229417e-08,7.991166e-09,3.1133363e-06,3.7872478e-06
0.12024949,0.0025017736,0.0009314442,0.00062636344,5.6464805e-06,2.809233e-06,0.12166253,0.0007626095,2.972478e-06,3.7522402e-06,3.481406e-06,3.1078366e-06,2.7269365e-08,6.001778e-09,2.544117e-06,3.7843167e-06
0.16250034,0.0030434188,0.0012253753,0.000643445,7.231713e-06,3.230531e-06,0.16444896,0.0008865186,3.0395565e-06,3.7513475e-06,3.178871e-06,2.7459462e-06,2.6489987e-08,2.686729e-09,1.9860072e-06,3.7840898e-06
0.13737698,0.0026337833,0.00086161395,0.0007725857,4.2340753e-06,1.6794232e-06,0.138847,0.0008151126,2.9433218e-06,3.7561417e-06,3.588636e-06,3.5913527e-06,2.1670214e-08,9.617276e-09,3.3974115e-06,3.7891566e-06
0.09377386,0.0022702469,0.0008978634,0.00050670706,6.7286355e-06,3.1336565e-06,0.0946817,0.0006734437,3.0468077e-06,3.7599364e-06,3.2967653e-06,2.8469276e-06,3.421626e-08,4.946777e-09,2.1348055e-06,3.7844404e-06
0.12934312,0.0025726235,0.0008646187,0.0007242373,4.532634e-06,2.07269e-06,0.13105625,0.0007909195,2.8767442e-06,3.746705e-06,3.5413016e-06,3.4725776e-06,2.3238224e-08,8.813763e-09,3.1763961e-06,3.7925033e-06
0.3144674,0.00415315,0.0016220402,0.00094408955,6.5240624e-06,3.0866477e-06,0.31688705,0.0012332435,3.0844308e-06,3.7673537e-06,3.3034953e-06,2.885871e-06,1.7439246e-08,1.8848751e-09,2.1936237e-06,3.7704076e-06
0.33616447,0.0043808254,0.0017307921,0.00094989775,6.9190414e-06,3.1731686e-06,0.34272072,0.0012750786,2.7610843e-06,3.7236928e-06,3.1738161e-06,2.79622e-06,1.7403506e-08,1.3997838e-09,2.0594157e-06,3.7541924e-06
0.29156616,0.0040576784,0.0015466915,0.00091963,6.3864163e-06,3.05199e-06,0.29584327,0.0011874889,3.0098934e-06,3.7414413e-06,3.2086832e-06,2.9141954e-06,1.7996548e-08,2.1651025e-09,2.2369054e-06,3.7636332e-06
0.115205064,0.0024582958,0.0009312219,0.00059945515,5.8986257e-06,2.904666e-06,0.11639779,0.00074644247,3.0819062e-06,3.7574346e-06,3.4543682e-06,3.0426331e-06,2.8550367e-08,5.6652563e-09,2.438467e-06,3.7892166e-06
0.13710348,0.0026622836,0.0009760343,0.0006830486,5.42568e-06,2.7111926e-06,0.13836458,0.00081430085,2.725514e-06,3.761737e-06,3.505171e-06,3.166928e-06,2.4887804e-08,5.9277645e-09,2.6417977e-06,3.7758857e-06
0.20042467,0.00345,0.0014214055,0.0006841327,7.889907e-06,3.3274375e-06,0.20258223,0.000984547,3.1169081e-06,3.755903e-06,3.0510043e-06,2.6289154e-06,2.4785253e-08,1.6713252e-09,1.8202769e-06,3.7842588e-06
0.28410968,0.0039279517,0.0014941854,0.00092347426,6.1438495e-06,2.9840162e-06,0.2866661,0.0011722062,3.0459064e-06,3.762484e-06,3.3366443e-06,2.977825e-06,1.7823393e-08,2.514075e-09,2.3356758e-06,3.7804614e-06
0.12676772,0.0025835251,0.00095699343,0.0006419593,5.6604276e-06,2.8149364e-06,0.12826055,0.0007830058,2.6787186e-06,3.7521474e-06,3.4414993e-06,3.1057652e-06,2.652203e-08,5.773479e-09,2.5407267e-06,3.7886116e-06
0.13083214,0.0026001057,0.00089115655,0.00071249466,4.7488525e-06,2.2793959e-06,0.1324693,0.0007954591,2.978349e-06,3.749413e-06,3.5067264e-06,3.3884533e-06,2.3719721e-08,7.97816e-09,3.0243514e-06,3.7832615e-06
0.17522155,0.00308815,0.001180124,0.00071978784,6.225667e-06,3.008008e-06,0.17715499,0.00092056516,3.018595e-06,3.7549016e-06,3.3292476e-06,2.9609073e-06,2.342946e-08,3.6893781e-09,2.3092068e-06,3.78742e-06
0.16408432,0.0029330908,0.0010761096,0.0007392894,5.5269547e-06,2.7580538e-06,0.16607852,0.00089082884,2.9213454e-06,3.7507466e-06,3.456063e-06,3.142345e-06,2.2758012e-08,5.0629323e-09,2.6009375e-06,3.7869022e-06
0.1740592,0.0030586545,0.0011744174,0.0007193348,6.1994556e-06,3.0004458e-06,0.17592427,0.00091750675,2.933226e-06,3.7560878e-06,3.3712813e-06,2.965413e-06,2.3475767e-08,3.7356394e-09,2.3162415e-06,3.7829552e-06
0.09751159,0.002241006,0.0008416068,0.0005614059,5.6922104e-06,2.8277352e-06,0.098590374,0.00068673404,2.9602838e-06,3.7547948e-06,3.5183618e-06,3.0973563e-06,3.0630712e-08,6.811603e-09,2.5269846e-06,3.7892876e-06
0.26529944,0.003822368,0.0014674222,0.00088137714,6.3220573e-06,3.034859e-06,0.26931068,0.0011327371,2.9687249e-06,3.7397813e-06,3.290209e-06,2.9300068e-06,1.8856616e-08,2.4478952e-09,2.2612496e-06,3.7662278e-06
0.11160027,0.002370687,0.0008084204,0.00066827436,4.592954e-06,2.1353726e-06,0.112777814,0.0007346714,2.9535186e-06,3.756697e-06,3.5982637e-06,3.449836e-06,2.5362372e-08,9.423138e-09,3.1349255e-06,3.7928107e-06
0.13535617,0.0026052603,0.0008931155,0.0007339382,4.6201812e-06,2.1622932e-06,0.1367692,0.0008090953,2.976963e-06,3.7571133e-06,3.6137087e-06,3.4390123e-06,2.2909925e-08,8.259685e-09,3.115284e-06,3.7913953e-06
0.12928614,0.0025907424,0.00093502545,0.00067071064,5.2932774e-06,2.644441e-06,0.13076377,0.00079074525,2.913308e-06,3.753435e-06,3.490372e-06,3.2102257e-06,2.531801e-08,6.5142918e-09,2.714537e-06,3.7851319e-06
0.18957232,0.003219529,0.0012431782,0.0007410067,6.3705575e-06,3.0478257e-06,0.19200717,0.00095752097,2.998358e-06,3.748189e-06,3.3139377e-06,2.9235382e-06,2.2756227e-08,3.2539917e-09,2.2512745e-06,3.7783918e-06
0.2054539,0.0036034712,0.0014495217,0.0006885607,7.99426e-06,3.3404274e-06,0.20862566,0.0009968231,2.6189666e-06,3.738609e-06,2.8667012e-06,2.6100504e-06,2.4645649e-08,1.5435366e-09,1.7942367e-06,3.7795064e-06
0.17953286,0.0031147888,0.0011494677,0.000759018,5.750361e-06,2.8504626e-06,0.18226399,0.0009318216,2.815816e-06,3.7394393e-06,3.3530812e-06,3.0771296e-06,2.2166486e-08,4.3250434e-09,2.4940834e-06,3.7781797e-06
0.40090254,0.0048074815,0.0017706208,0.0010977653,6.1245833e-06,2.9781975e-06,0.4068662,0.001392453,2.838709e-06,3.7406812e-06,3.142986e-06,2.9850755e-06,1.4622765e-08,1.8045164e-09,2.3470661e-06,3.7869756e-06
0.112462536,0.0024160831,0.00087318616,0.00062378286,5.315089e-06,2.6558998e-06,0.11385659,0.00073750416,2.7715487e-06,3.7498494e-06,3.4910202e-06,3.2061191e-06,2.7338919e-08,7.1044437e-09,2.7075955e-06,3.7910143e-06
0.18192592,0.0030975777,0.001169063,0.00075637584,5.868863e-06,2.8941934e-06,0.18389735,0.00093801133,3.0402894e-06,3.755637e-06,3.4356917e-06,3.0456279e-06,2.2255715e-08,4.08678e-09,2.4432704e-06,3.7775178e-06
0.1789365,0.0030103147,0.0010802932,0.00080226874,5.1127204e-06,2.5416734e-06,0.18034954,0.0009302726,3.0194014e-06,3.7665966e-06,3.5780797e-06,3.268859e-06,2.0779087e-08,5.6250737e-09,2.8146137e-06,3.7907555e-06
0.33703434,0.004354422,0.0017056316,0.0009636587,6.721031e-06,3.1319976e-06,0.34036183,0.0012767273,3.0323602e-06,3.7592224e-06,3.2207665e-06,2.8411719e-06,1.706946e-08,1.5689807e-09,2.1261797e-06,3.764895e-06
0.24622333,0.003714555,0.0014113438,0.0008658942,6.189135e-06,2.9974365e-06,0.25094488,0.0010912532,2.820149e-06,3.7248888e-06,3.2334249e-06,2.9348628e-06,1.961926e-08,2.6465963e-09,2.268753e-06,3.6992537e-06
0.12109275,0.002505762,0.00093667896,0.0006277436,5.665737e-06,2.8170934e-06,0.12222851,0.00076527876,3.086632e-06,3.761062e-06,3.4946765e-06,3.1012808e-06,2.7228674e-08,5.922046e-09,2.5333936e-06,3.781224e-06
0.13313404,0.0025806916,0.0008697173,0.00074099336,4.456226e-06,1.9865645e-06,0.13427359,0.00080242637,2.9511302e-06,3.7641207e-06,3.622387e-06,3.502464e-06,2.2660673e-08,8.937833e-09,3.231309e-06,3.793018e-06
0.15037549,0.002765717,0.0009982048,0.0007297879,5.1934508e-06,2.589454e-06,0.1518569,0.000852804,2.9166251e-06,3.7593022e-06,3.5623386e-06,3.2430594e-06,2.3061174e-08,6.132494e-09,2.7703552e-06,3.7900843e-06
0.16051371,0.0029352484,0.0010834499,0.0007199975,5.7138286e-06,2.8362867e-06,0.16238257,0.00088108296,3.022754e-06,3.7526409e-06,3.375838e-06,3.0868728e-06,2.3485875e-08,4.763378e-09,2.509905e-06,3.7779805e-06
0.2858494,0.0042778933,0.0014910637,0.00093050976,6.084637e-06,2.9659193e-06,0.29234105,0.0011757897,2.7448664e-06,3.7120092e-06,2.8299803e-06,2.993193e-06,1.7660327e-08,2.5722169e-09,2.3598507e-06,3.7827565e-06
0.14866994,0.002714832,0.00096828374,0.0007433803,4.9455625e-06,2.4318304e-06,0.14977911,0.000847954,3.0141982e-06,3.7682287e-06,3.6552537e-06,3.3243136e-06,2.2585956e-08,6.821667e-09,2.9109306e-06,3.792257e-06
0.20440172,0.0034317938,0.0014005168,0.0007085125,7.5063545e-06,3.2744251e-06,0.20676439,0.0009942672,2.4240082e-06,3.7529528e-06,3.144714e-06,2.6945208e-06,2.3872918e-08,1.924388e-09,1.9122942e-06,3.7821305e-06
0.12564337,0.0026067607,0.0009860323,0.000619349,6.045245e-06,2.9535208e-06,0.12747805,0.0007795256,2.8469024e-06,3.7416894e-06,3.3503816e-06,3.00083e-06,2.7656561e-08,5.0292526e-09,2.3719106e-06,3.7774614e-06
0.18484698,0.0032142643,0.001240941,0.00072474295,6.50184e-06,3.0812266e-06,0.18824284,0.00094551186,2.6049233e-06,3.7278335e-06,3.2418804e-06,2.892053e-06,2.3347042e-08,3.147767e-09,2.2030342e-06,3.7736747e-06
0.1763801,0.0030773773,0.0011751921,0.0007340713,6.0789666e-06,2.9641526e-06,0.17861362,0.0009236035,2.520517e-06,3.7488585e-06,3.3747936e-06,2.9831629e-06,2.3155204e-08,3.802375e-09,2.3440587e-06,3.753949e-06
0.20838635,0.0034626795,0.0014044235,0.00072111824,7.395678e-06,3.2573942e-06,0.21069585,0.0010039117,2.6258017e-06,3.7547215e-06,3.1490827e-06,2.7131045e-06,2.3446463e-08,1.9692885e-09,1.9387717e-06,3.777916e-06
0.105974674,0.002373327,0.0009225342,0.0005562416,6.2977197e-06,3.0282176e-06,0.10714462,0.0007159151,2.946666e-06,3.754881e-06,3.4091704e-06,2.9456112e-06,3.091329e-08,5.243909e-09,2.285405e-06,3.791787e-06
0.13570184,0.0026007362,0.00089323835,0.00073654874,4.6044315e-06,2.1468204e-06,0.13694774,0.0008101277,2.90647e-06,3.7618001e-06,3.6355655e-06,3.4429295e-06,2.2849521e-08,8.281971e-09,3.1223851e-06,3.7870818e-06
0.13724783,0.002716272,0.0010197739,0.0006526632,5.9329427e-06,2.9165008e-06,0.13881661,0.00081472937,2.8751592e-06,3.7534305e-06,3.3706817e-06,3.0325982e-06,2.6069914e-08,4.9393116e-09,2.4224062e-06,3.786171e-06
0.16727886,0.0030022694,0.0011391576,0.00071462407,6.052916e-06,2.9559585e-06,0.1692389,0.0008994588,2.9622067e-06,3.7523657e-06,3.3627912e-06,2.9970859e-06,2.3713941e-08,4.0482275e-09,2.3659943e-06,3.7728253e-06
0.13626401,0.0026668988,0.0010013615,0.0006589371,5.7702932e-06,2.8580548e-06,0.1375669,0.0008118041,2.7884262e-06,3.7603825e-06,3.4716415e-06,3.0773024e-06,2.576042e-08,5.2841145e-09,2.4943636e-06,3.791704e-06
0.10306122,0.002290208,0.00083499635,0.0005977373,5.3040903e-06,2.6501457e-06,0.10420457,0.00070600555,2.7681604e-06,3.7546802e-06,3.5605642e-06,3.209563e-06,2.86217e-08,7.548675e-09,2.713416e-06,3.7912994e-06
0.16023642,0.0029238453,0.0011007884,0.00070684054,5.9133995e-06,2.909792e-06,0.16212048,0.0008803216,2.6042064e-06,3.752214e-06,3.396357e-06,3.0355907e-06,2.3941263e-08,4.4302544e-09,2.42719e-06,3.781147e-06
0.12687409,0.002660031,0.001013335,0.0006071662,6.3373946e-06,3.0389976e-06,0.12855683,0.0007833342,2.9951082e-06,3.7466375e-06,3.248986e-06,2.934196e-06,2.8184814e-08,4.5289794e-09,2.267722e-06,3.7861685e-06
0.32479176,0.0044091507,0.0016415408,0.00096361246,6.4687115e-06,3.0730232e-06,0.33067185,0.0012533246,2.8063944e-06,3.7288119e-06,3.027071e-06,2.89803e-06,1.7044497e-08,1.870572e-09,2.212152e-06,3.7699745e-06
0.29713097,0.0041483184,0.0015912921,0.0009131373,6.617372e-06,3.1087186e-06,0.30282116,0.0011987676,2.7704182e-06,3.724982e-06,3.128537e-06,2.859379e-06,1.8189336e-08,1.887734e-09,2.1535247e-06,3.7544676e-06
0.15025392,0.0028242217,0.0011014491,0.0006621059,6.3168686e-06,3.0334506e-06,0.15183032,0.0008524592,2.903887e-06,3.7569198e-06,3.413426e-06,2.9376808e-06,2.5691653e-08,4.0089785e-09,2.273113e-06,3.782871e-06
0.14661115,0.0027676276,0.000945886,0.00075282546,4.7704757e-06,2.2975973e-06,0.14858258,0.00084206223,2.9448042e-06,3.7459586e-06,3.4683126e-06,3.379421e-06,2.2353067e-08,7.341136e-09,3.0082483e-06,3.7802574e-06
0.62826246,0.005844559,0.0021702559,0.0014065251,5.8589135e-06,2.8906481e-06,0.6333297,0.0017431382,3.051815e-06,3.7659665e-06,3.3326794e-06,3.0487918e-06,1.0967796e-08,1.2148716e-09,2.4483504e-06,3.7789505e-06
0.110491104,0.0024103625,0.0008879154,0.0006023033,5.597605e-06,2.7888138e-06,0.111828186,0.00073101145,2.7740048e-06,3.750941e-06,3.4460957e-06,3.125123e-06,2.8371506e-08,6.4969594e-09,2.5725017e-06,3.7933985e-06
0.10546567,0.002318313,0.0008404569,0.0006086588,5.2429564e-06,2.6172597e-06,0.10657484,0.0007141938,3.073903e-06,3.7568254e-06,3.5558219e-06,3.2257033e-06,2.811674e-08,7.582765e-09,2.7407784e-06,3.7853772e-06
0.18873665,0.0031669387,0.0011818745,0.0007749501,5.7909424e-06,2.8658164e-06,0.19031303,0.00095540815,3.0412987e-06,3.7648945e-06,3.409879e-06,3.0685028e-06,2.1632724e-08,4.11214e-09,2.480116e-06,3.7835466e-06
0.18625243,0.0031603293,0.0011756114,0.0007717726,5.7839675e-06,2.8632064e-06,0.18826184,0.0009490996,2.6252276e-06,3.7558145e-06,3.3790668e-06,3.0644783e-06,2.1822254e-08,4.1290202e-09,2.4736134e-06,3.7690836e-06
0.22959724,0.0038581043,0.0013425498,0.00083011884,6.141167e-06,2.98321e-06,0.23527981,0.0010537661,2.82735e-06,3.7046148e-06,2.7946053e-06,2.9792961e-06,2.0057788e-08,3.0464125e-09,2.3379846e-06,3.7825444e-06
0.6793562,0.006244212,0.002470983,0.0013355777,7.0255546e-06,3.193689e-06,0.6860264,0.0018126337,3.0488563e-06,3.7594255e-06,3.1570587e-06,2.7843134e-06,1.1662405e-08,3.141879e-10,2.0419097e-06,3.7796124e-06
0.108436115,0.0024038898,0.0008526424,0.00062087784,5.2142814e-06,2.6012867e-06,0.1099973,0.0007241816,2.7517794e-06,3.7424459e-06,3.400211e-06,3.224068e-06,2.7714384e-08,7.433896e-09,2.7380004e-06,3.7608559e-06
0.21985406,0.0036790578,0.001524497,0.0006994044,8.277478e-06,3.3730175e-06,0.22222812,0.0010311649,2.6972307e-06,3.7557784e-06,2.9429295e-06,2.567149e-06,2.4185708e-08,1.2471828e-09,1.7357156e-06,3.785887e-06
0.26586923,0.0038992765,0.0015119638,0.0008653694,6.6345565e-06,3.1126656e-06,0.2738651,0.0011339529,2.5802292e-06,3.6854553e-06,3.168409e-06,2.8466814e-06,1.9447961e-08,2.0621116e-09,2.134436e-06,3.730868e-06
0.1837606,0.003295241,0.001355808,0.0006581649,7.822699e-06,3.318767e-06,0.18592195,0.0009427293,2.3013035e-06,3.7522002e-06,3.0662627e-06,2.6390544e-06,2.5872211e-08,1.8873563e-09,1.8343497e-06,3.7810041e-06
0.14517912,0.0026947039,0.000963037,0.0007303011,5.006883e-06,2.4739775e-06,0.1464782,0.0008379397,2.869212e-06,3.7626696e-06,3.6229312e-06,3.302937e-06,2.3043546e-08,6.754954e-09,2.8736106e-06,3.7900709e-06
0.13210464,0.0026125154,0.0009768483,0.0006565654,5.649326e-06,2.810401e-06,0.13355567,0.00079931814,2.9082812e-06,3.7550888e-06,3.507275e-06,3.1060267e-06,2.5934462e-08,5.613661e-09,2.5411541e-06,3.7818158e-06
0.16833104,0.003004727,0.0011616367,0.0007038926,6.2665367e-06,3.0195733e-06,0.17035185,0.0009022832,2.7304932e-06,3.751298e-06,3.3784197e-06,2.9482828e-06,2.4059506e-08,3.7318957e-09,2.2895533e-06,3.7798545e-06
0.14681248,0.002679149,0.0009352384,0.00076025707,4.670624e-06,2.2100996e-06,0.14788365,0.0008426402,2.977298e-06,3.768844e-06,3.7064067e-06,3.4202671e-06,2.2043974e-08,7.682624e-09,3.081413e-06,3.7911273e-06
0.16789041,0.003023165,0.0011226786,0.00072556327,5.875354e-06,2.8964942e-06,0.1696909,0.0009011015,2.730171e-06,3.7560542e-06,3.3285685e-06,3.0466674e-06,2.324688e-08,4.349044e-09,2.444939e-06,3.784278e-06
0.21476406,0.0035825528,0.00140687,0.00074707385,7.151095e-06,3.2165526e-06,0.21879047,0.0010191584,2.6405758e-06,3.7264538e-06,3.031826e-06,2.7495485e-06,2.2729504e-08,2.0733448e-09,1.9912231e-06,3.7517166e-06
0.1880757,0.003293,0.001337837,0.00068505795,7.4158784e-06,3.2605662e-06,0.19001295,0.0009537338,3.1425045e-06,3.757631e-06,3.142592e-06,2.7057781e-06,2.4866244e-08,2.1511715e-09,1.9283116e-06,3.7678103e-06
0.18150428,0.0031530133,0.0012224434,0.0007237435,6.4137384e-06,3.059079e-06,0.18396193,0.0009369237,2.5791487e-06,3.7456118e-06,3.3081778e-06,2.9091611e-06,2.3429562e-08,3.2917988e-09,2.2291817e-06,3.7666925e-06
0.22130129,0.003616747,0.0012136828,0.00088492595,5.207531e-06,2.5974734e-06,0.22528593,0.0010345533,2.7912786e-06,3.7291736e-06,3.065342e-06,3.2357304e-06,1.8678504e-08,4.6306106e-09,2.7578465e-06,3.7832053e-06
0.30685896,0.0048033944,0.0014981148,0.0009946323,5.7191587e-06,2.8383765e-06,0.31278086,0.0012182333,2.6441633e-06,3.7244408e-06,2.409299e-06,3.0867118e-06,1.6391011e-08,2.8482696e-09,2.509643e-06,3.7811108e-06
0.22543786,0.0036851468,0.0014808638,0.0007432708,7.565842e-06,3.2832374e-06,0.22860204,0.0010441776,3.055875e-06,3.7437815e-06,3.007757e-06,2.6762311e-06,2.2798114e-08,1.6509843e-09,1.8864135e-06,3.7605487e-06
0.12459878,0.002708048,0.0009255307,0.0006617747,5.3102826e-06,2.653391e-06,0.12819977,0.0007762784,2.5052677e-06,3.689662e-06,3.0784597e-06,3.1838065e-06,2.606203e-08,6.459769e-09,2.6700354e-06,3.735056e-06
0.19539544,0.0034392918,0.0013647107,0.0006970346,7.434869e-06,3.263522e-06,0.19840766,0.0009721159,3.0398255e-06,3.7386892e-06,2.9929552e-06,2.703618e-06,2.4376478e-08,2.0596702e-09,1.9252332e-06,3.7714346e-06
0.11284998,0.0024303768,0.000906438,0.0006029142,5.7086277e-06,2.8342406e-06,0.11411489,0.00073877344,2.723033e-06,3.7542536e-06,3.4619454e-06,3.0937463e-06,2.8356911e-08,6.1509997e-09,2.5210966e-06,3.7913665e-06
0.14662255,0.0027302618,0.00096166553,0.0007385719,4.9437363e-06,2.4305396e-06,0.14795963,0.00084209495,2.8360685e-06,3.7620318e-06,3.5642322e-06,3.3240638e-06,2.275996e-08,6.882077e-09,2.9104929e-06,3.7902867e-06
0.31994104,0.0042891176,0.0015065648,0.0010320313,5.542931e-06,2.7651429e-06,0.3251716,0.0012439302,2.8282814e-06,3.735257e-06,3.1511834e-06,3.1341767e-06,1.573306e-08,2.9742524e-09,2.587431e-06,3.778134e-06
0.15626317,0.0028558443,0.0010376921,0.00072957866,5.400529e-06,2.6990133e-06,0.15785475,0.00086933875,2.9668229e-06,3.7580594e-06,3.4717978e-06,3.1800957e-06,2.3071e-08,5.510877e-09,2.6638143e-06,3.7896943e-06
0.14053734,0.0027397352,0.0009881967,0.00068939524,5.4427246e-06,2.7193203e-06,0.14237961,0.0008244352,2.864785e-06,3.7472084e-06,3.3926187e-06,3.1668797e-06,2.4555806e-08,5.8280567e-09,2.6417165e-06,3.7876337e-06
0.1705114,0.0030682913,0.0011505646,0.0007203773,6.064706e-06,2.959683e-06,0.17287026,0.0009081079,3.029699e-06,3.744526e-06,3.2817954e-06,2.995905e-06,2.3477662e-08,3.9819055e-09,2.3641298e-06,3.777198e-06
0.15298127,0.0028296802,0.001022676,0.00072578294,5.3501954e-06,2.673949e-06,0.15475896,0.00086016115,3.0134438e-06,3.7527248e-06,3.4620202e-06,3.1927325e-06,2.32393e-08,5.685306e-09,2.6850298e-06,3.784262e-06
0.19740106,0.0034187003,0.0013965821,0.0006861611,7.729157e-06,3.3062806e-06,0.19982831,0.0009770923,2.5907934e-06,3.7502189e-06,3.060259e-06,2.655405e-06,2.4720215e-08,1.8180978e-09,1.8571583e-06,3.782202e-06
0.23821607,0.003868197,0.0014944819,0.00077483535,7.3243054e-06,3.2459495e-06,0.24201837,0.0010733625,2.7333208e-06,3.7366804e-06,2.8844702e-06,2.7260041e-06,2.1676819e-08,1.7577357e-09,1.9572572e-06,3.7771013e-06
