0.4012546,0.005172445,0.0017964947,0.0012685059,6.266953e-06,3.1321526e-06,0.4083864,0.0015038925,3.453014e-06,4.3470213e-06,3.6909582e-06,3.7032967e-06,1.7198465e-08,3.3823073e-09,3.0996998e-06,4.3909727e-06
0.25028223,0.004251816,0.0018030223,0.00078669435,1.014348e-05,3.980712e-06,0.2533014,0.0011877405,3.4822322e-06,4.371565e-06,3.4069535e-06,2.9136343e-06,2.9269735e-08,1.0826928e-09,1.9184624e-06,4.4002973e-06
0.22337963,0.0036964987,0.0012700952,0.00099369,5.655731e-06,2.754519e-06,0.22592954,0.0011220915,3.2892467e-06,4.374367e-06,4.02345e-06,3.908461e-06,2.2548997e-08,6.837142e-09,3.452705e-06,4.413838e-06
0.20408253,0.0037501578,0.0014886688,0.00077805686,8.467526e-06,3.7715554e-06,0.20689365,0.0010725298,3.3943377e-06,4.364181e-06,3.5711419e-06,3.1868333e-06,2.967033e-08,2.7450147e-09,2.295262e-06,4.3939494e-06
0.32784244,0.004618509,0.00176033,0.0010572681,7.3681585e-06,3.5369187e-06,0.3313884,0.001359375,3.5929302e-06,4.376961e-06,3.7825077e-06,3.4159937e-06,2.11484e-08,2.5924043e-09,2.6373277e-06,4.3928367e-06
0.1251057,0.0027500605,0.0009944105,0.0007105044,6.193263e-06,3.0946362e-06,0.12652674,0.00083973975,3.1888499e-06,4.374611e-06,4.0712885e-06,3.7357643e-06,3.2566117e-08,8.416133e-09,3.1542968e-06,4.4157455e-06
0.20787643,0.0035829165,0.001350628,0.00087052473,6.865834e-06,3.3821188e-06,0.20946129,0.0010824532,3.6373724e-06,4.3908353e-06,3.98534e-06,3.545336e-06,2.6141246e-08,4.6980935e-09,2.8408701e-06,4.4090807e-06
0.2546649,0.004175327,0.0017129729,0.00084307743,8.99209e-06,3.8510298e-06,0.2576044,0.0011980946,2.7968779e-06,4.3738155e-06,3.5949317e-06,3.093698e-06,2.7155522e-08,1.773832e-09,2.1630203e-06,4.397544e-06
0.16346967,0.0031714798,0.0011609055,0.00079531147,6.459335e-06,3.222274e-06,0.16533785,0.00095989765,3.523395e-06,4.3743103e-06,3.9998868e-06,3.6578174e-06,2.881688e-08,6.4429133e-09,3.024023e-06,4.4153267e-06
0.11251101,0.0026003541,0.00095148134,0.0006684683,6.298587e-06,3.1477232e-06,0.11389222,0.0007963493,3.1698303e-06,4.370644e-06,4.09516e-06,3.702551e-06,3.4815997e-08,8.710077e-09,3.0984515e-06,4.4113644e-06
0.17134964,0.0031879304,0.0011458985,0.00084445,6.0046423e-06,2.9898456e-06,0.17321782,0.0009827612,3.2966877e-06,4.376586e-06,4.1496382e-06,3.7940838e-06,2.6983365e-08,7.258101e-09,3.253562e-06,4.415938e-06
0.1983275,0.0035262515,0.0013689905,0.0008199745,7.388399e-06,3.5423768e-06,0.20082872,0.0010572992,3.4636726e-06,4.3691957e-06,3.9254137e-06,3.416406e-06,2.793599e-08,4.084577e-09,2.6379644e-06,4.40597e-06
0.1499409,0.0029884607,0.0011168491,0.0007582361,6.5180816e-06,3.2477535e-06,0.15132211,0.0009193192,3.526728e-06,4.3839236e-06,4.1320777e-06,3.6413664e-06,3.035277e-08,6.715989e-09,2.9968794e-06,4.415509e-06
0.19856213,0.003473128,0.0012618463,0.00088985276,6.274966e-06,3.1361267e-06,0.20084643,0.0010579245,3.4464335e-06,4.3739815e-06,4.051286e-06,3.708911e-06,2.5511095e-08,5.9522205e-09,3.1091065e-06,4.4099274e-06
0.12155085,0.0026898894,0.0009793153,0.0007023973,6.1696373e-06,3.0822234e-06,0.12299846,0.00082772324,3.6214344e-06,4.372229e-06,4.1345925e-06,3.7390676e-06,3.3045442e-08,8.606088e-09,3.1598781e-06,4.4066796e-06
0.28444058,0.0042805644,0.001677506,0.00096394983,7.701339e-06,3.6204449e-06,0.28899592,0.0012662003,3.303289e-06,4.3545506e-06,3.8204166e-06,3.3388935e-06,2.3486379e-08,2.6058251e-09,2.5195925e-06,4.3866366e-06
0.13713814,0.002858968,0.0010553831,0.000734242,6.360575e-06,3.1773502e-06,0.13847066,0.00087919534,3.519159e-06,4.3817304e-06,4.129362e-06,3.6852887e-06,3.1446987e-08,7.499481e-09,3.0696228e-06,4.4133494e-06
0.31645188,0.004840375,0.001647133,0.0010850772,6.71743e-06,3.3279805e-06,0.3229905,0.0013355511,3.1866136e-06,4.3347122e-06,3.3237359e-06,3.5869025e-06,2.042045e-08,3.5218695e-09,2.9078867e-06,4.415489e-06
0.3130918,0.004558648,0.0017442249,0.0010179697,7.582666e-06,3.5921717e-06,0.3160579,0.0013284418,3.26836e-06,4.3827863e-06,3.707762e-06,3.3690487e-06,2.2040565e-08,2.497013e-09,2.5653212e-06,4.397377e-06
0.15193745,0.0029639797,0.0010093243,0.000849208,5.2590212e-06,2.3900136e-06,0.15340278,0.0009254196,3.4834613e-06,4.3820446e-06,4.2566303e-06,4.056322e-06,2.6786545e-08,1.0197991e-08,3.7189045e-06,4.420588e-06
0.29281637,0.004391783,0.0016543418,0.0010076246,7.2656476e-06,3.5084356e-06,0.2987662,0.0012847077,3.1935401e-06,4.33617e-06,3.7361835e-06,3.4352065e-06,2.2389363e-08,2.9890055e-09,2.6670841e-06,4.3805603e-06
0.106751546,0.0028166773,0.0008631111,0.0007003684,5.4530065e-06,2.584605e-06,0.10975302,0.0007756988,3.185419e-06,4.303265e-06,3.3111216e-06,3.9759893e-06,3.3171162e-08,1.1782166e-08,3.5730534e-06,4.4039207e-06
0.22640324,0.0039793057,0.0015827216,0.0008089683,8.6585615e-06,3.8023709e-06,0.22907712,0.0011296602,3.4664683e-06,4.372658e-06,3.5185492e-06,3.1570974e-06,2.8325749e-08,2.3324005e-09,2.2526144e-06,4.4096714e-06
0.1305597,0.0027895356,0.0010473159,0.0007037145,6.585863e-06,3.2760736e-06,0.13160446,0.00085784885,3.181761e-06,4.3891873e-06,4.129415e-06,3.6234653e-06,3.289006e-08,7.2383513e-09,2.9674816e-06,4.417683e-06
0.3730372,0.0049779555,0.0019606126,0.0010843256,8.001921e-06,3.6856707e-06,0.3790534,0.0014500495,2.9643486e-06,4.3540676e-06,3.7047773e-06,3.2715097e-06,2.0645365e-08,1.6723825e-09,2.4188942e-06,4.3758137e-06
0.31633237,0.0044525205,0.0016591513,0.0010820004,6.785711e-06,3.3534393e-06,0.31990048,0.0013352989,3.5458133e-06,4.3749537e-06,3.9270017e-06,3.5602284e-06,2.0597348e-08,3.3870546e-09,2.8647908e-06,4.3942964e-06
0.1862065,0.003348505,0.0012206972,0.00086077704,6.275385e-06,3.1363338e-06,0.1880304,0.0010244808,3.3784017e-06,4.3813893e-06,4.0872715e-06,3.7127388e-06,2.639955e-08,6.2595396e-09,3.1155284e-06,4.419329e-06
0.19738013,0.003570552,0.0012939906,0.000863929,6.628051e-06,3.2931446e-06,0.20016025,0.0010547709,3.130396e-06,4.362843e-06,3.8102462e-06,3.6059232e-06,2.640052e-08,5.2816564e-09,2.9388136e-06,4.4030485e-06
0.26516122,0.0042429753,0.0016521638,0.000919901,7.94828e-06,3.6746521e-06,0.2691012,0.0012225357,2.8467969e-06,4.359515e-06,3.6247175e-06,3.27315e-06,2.4961567e-08,2.4792033e-09,2.421321e-06,4.3508307e-06
0.33697966,0.0046867905,0.0017748184,0.0010739584,7.313333e-06,3.5218627e-06,0.34002098,0.0013781883,3.5489065e-06,4.3847344e-06,3.7754642e-06,3.4350128e-06,2.0694202e-08,2.6075435e-09,2.6667835e-06,4.4088206e-06
0.19727388,0.0037635139,0.001520727,0.00074380334,9.048393e-06,3.8586613e-06,0.20095268,0.001054487,2.7061424e-06,4.343288e-06,3.4274374e-06,3.067073e-06,3.150426e-08,2.2447386e-09,2.1259364e-06,4.349268e-06
0.24715236,0.0041154036,0.0016670816,0.00084831537,8.697069e-06,3.808309e-06,0.2516944,0.0011802906,3.3513707e-06,4.344443e-06,3.5912205e-06,3.1316545e-06,2.723865e-08,2.0062525e-09,2.216441e-06,4.3582017e-06
0.2029271,0.0036323788,0.0013602985,0.0008477854,7.100556e-06,3.4594068e-06,0.20652178,0.0010694894,3.3271087e-06,4.3472764e-06,3.7850893e-06,3.4779243e-06,2.7053735e-08,4.3724957e-09,2.7338433e-06,4.3881178e-06
0.33998558,0.0046236133,0.001773025,0.0010845355,7.234662e-06,3.4995398e-06,0.3431774,0.0013843214,3.26195e-06,4.383157e-06,3.914045e-06,3.4538034e-06,2.0464707e-08,2.6702165e-09,2.6960458e-06,4.4092217e-06
0.28644156,0.004441564,0.001486646,0.001091324,6.0279503e-06,3.0035337e-06,0.29215235,0.0012706462,3.519605e-06,4.3377963e-06,3.5732621e-06,3.7811253e-06,2.0354255e-08,4.94166e-09,3.2313728e-06,4.4028548e-06
0.3423097,0.004792311,0.0018678415,0.0010388972,7.9566225e-06,3.676383e-06,0.3462453,0.001389045,3.3942515e-06,4.374013e-06,3.668074e-06,3.2895418e-06,2.153418e-08,1.9354556e-09,2.4456403e-06,4.399123e-06
0.15763494,0.0030515138,0.0010641902,0.0008361591,5.631613e-06,2.735791e-06,0.15935703,0.00094261114,3.468749e-06,4.3764917e-06,4.1664634e-06,3.9185725e-06,2.726445e-08,8.725767e-09,3.470594e-06,4.417781e-06
0.18942489,0.0034228244,0.0012748913,0.00084219716,6.6987523e-06,3.3208455e-06,0.19145687,0.0010332965,3.3424528e-06,4.377347e-06,3.979246e-06,3.5854152e-06,2.7173007e-08,5.30914e-09,2.9054752e-06,4.3995587e-06
0.1745769,0.003256092,0.0012212179,0.00080743025,6.693026e-06,3.3186432e-06,0.17637424,0.0009919727,3.4100158e-06,4.3792184e-06,4.0525792e-06,3.5933122e-06,2.8346044e-08,5.694199e-09,2.9182904e-06,4.41518e-06
0.13119718,0.0029013958,0.001119715,0.00066240714,7.480567e-06,3.5665716e-06,0.13273333,0.0008599406,3.4806433e-06,4.373097e-06,3.8355943e-06,3.3972783e-06,3.5160458e-08,5.486107e-09,2.6085015e-06,4.411143e-06
0.2693004,0.0043207123,0.0017924961,0.00085357006,9.293959e-06,3.890182e-06,0.27262947,0.0012320408,3.7193618e-06,4.370274e-06,3.549971e-06,3.040169e-06,2.6844486e-08,1.4348306e-09,2.0887887e-06,4.3893306e-06
0.13955969,0.0028831833,0.0010189487,0.00077400333,5.825305e-06,2.8765733e-06,0.14091876,0.00088692363,3.2212104e-06,4.381636e-06,4.1319868e-06,3.850733e-06,2.9700118e-08,8.823072e-09,3.3514555e-06,4.412902e-06
0.37315673,0.005096554,0.0018921238,0.0011153925,7.507143e-06,3.5733538e-06,0.37823886,0.0014502817,3.1793002e-06,4.3648492e-06,3.535374e-06,3.390566e-06,1.9825393e-08,2.1573123e-09,2.5982017e-06,4.409346e-06
0.76140934,0.006792683,0.0025162273,0.0017148028,6.4932938e-06,3.237111e-06,0.7672574,0.0020716486,3.4655657e-06,4.3905893e-06,4.061389e-06,3.6421573e-06,1.2007862e-08,1.5246119e-09,2.9981816e-06,4.4006247e-06
0.22192758,0.003910157,0.0016032372,0.0007857252,9.030363e-06,3.856235e-06,0.22443767,0.0011184386,2.7230915e-06,4.3748205e-06,3.5720984e-06,3.0856788e-06,2.9359114e-08,2.0504065e-09,2.1518174e-06,4.393408e-06
0.18554688,0.003298914,0.0011965203,0.0008768733,6.0380853e-06,3.0094175e-06,0.18712288,0.0010226646,3.2569326e-06,4.3870464e-06,4.196231e-06,3.7810914e-06,2.5925885e-08,6.775456e-09,3.231315e-06,4.41018e-06
0.22090496,0.0037537038,0.0013481053,0.00093383866,6.3881967e-06,3.190189e-06,0.22472541,0.0011158588,2.9949351e-06,4.3490704e-06,3.8584203e-06,3.6616739e-06,2.4394298e-08,5.2006217e-09,3.0304043e-06,4.375902e-06
0.19750409,0.0037647889,0.0015550487,0.00071852765,9.57824e-06,3.9234105e-06,0.20028864,0.0010551021,2.8038703e-06,4.3627847e-06,3.4291145e-06,3.0010726e-06,3.223379e-08,1.9348736e-09,2.0353893e-06,4.408065e-06
0.16292958,0.0031754684,0.0011869805,0.0007791802,6.741262e-06,3.3369763e-06,0.16503239,0.0009583106,3.5106086e-06,4.367924e-06,3.976647e-06,3.5714877e-06,2.9629579e-08,5.830528e-09,2.8829427e-06,4.393158e-06
0.31117937,0.0047609597,0.00173411,0.0010175948,7.541456e-06,3.5819858e-06,0.31705838,0.0013243783,3.425672e-06,4.342245e-06,3.378346e-06,3.3783424e-06,2.2048235e-08,2.5552942e-09,2.5794968e-06,4.3976293e-06
0.35310706,0.004818302,0.0018922688,0.0010748107,7.791286e-06,3.6408817e-06,0.36360335,0.001410782,3.0216943e-06,4.296536e-06,3.7431178e-06,3.297897e-06,2.1101783e-08,1.8994868e-09,2.4580827e-06,4.3295913e-06
0.16918929,0.0031693152,0.0011494887,0.0008321131,6.1128067e-06,3.051559e-06,0.17085382,0.0009765462,3.2056096e-06,4.381202e-06,4.145591e-06,3.7582902e-06,2.7455332e-08,7.042411e-09,3.1924558e-06,4.411084e-06
0.6463661,0.00648995,0.0023465462,0.0015641694,6.63863e-06,3.297361e-06,0.6536308,0.0019087376,3.4078312e-06,4.375129e-06,3.7767113e-06,3.59837e-06,1.3449589e-08,1.7182573e-09,2.9265132e-06,4.3916248e-06
0.17389956,0.0033210842,0.001194616,0.0008226131,6.4262863e-06,3.2075404e-06,0.17648049,0.0009900465,3.1361328e-06,4.3595896e-06,3.880292e-06,3.6662489e-06,2.7789458e-08,6.227745e-09,3.0379824e-06,4.4130034e-06
0.23412827,0.004010773,0.001671102,0.0007919011,9.339299e-06,3.895705e-06,0.2366649,0.001148771,3.3996141e-06,4.376882e-06,3.5817818e-06,3.0406147e-06,2.8975753e-08,1.7307978e-09,2.0894015e-06,4.4120434e-06
0.1565105,0.0030742462,0.0011530013,0.00076684245,6.653605e-06,3.3032854e-06,0.15790941,0.0009392432,3.5313037e-06,4.385113e-06,4.075734e-06,3.6036076e-06,2.999122e-08,6.2367227e-09,2.93504e-06,4.4143535e-06
0.20346719,0.003662336,0.0014219617,0.0008165229,7.706836e-06,3.621718e-06,0.20826158,0.0010709116,3.1941352e-06,4.322418e-06,3.733294e-06,3.331419e-06,2.8316608e-08,3.51775e-09,2.5083216e-06,4.3701402e-06
0.2984076,0.004382933,0.0017118852,0.0009898263,7.653698e-06,3.609279e-06,0.3019182,0.0012969152,3.2867038e-06,4.3728564e-06,3.8229764e-06,3.3512163e-06,2.27744e-08,2.5386917e-09,2.5382296e-06,4.391726e-06
0.20866,0.003898027,0.0015884715,0.0007440725,9.448171e-06,3.9086144e-06,0.21231224,0.0010844913,2.6789007e-06,4.3481778e-06,3.3793397e-06,3.019778e-06,3.1079345e-08,1.8947288e-09,2.0608518e-06,4.402544e-06
0.1411224,0.0029559536,0.0011275614,0.00070702814,7.0574292e-06,3.4459079e-06,0.14260101,0.0008918755,3.3522435e-06,4.378429e-06,3.9749652e-06,3.4989996e-06,3.2749337e-08,5.918682e-09,2.7670828e-06,4.4144695e-06
0.20391874,0.0035094114,0.0012790866,0.0009009779,6.2821628e-06,3.139678e-06,0.20576477,0.0010720993,3.497468e-06,4.3846144e-06,4.0750065e-06,3.7079442e-06,2.5146365e-08,5.8322467e-09,3.1074856e-06,4.4126846e-06
0.19325863,0.0033735128,0.00114918,0.00094868423,5.359925e-06,2.4957537e-06,0.1951268,0.0010437005,3.460298e-06,4.381947e-06,4.179467e-06,4.017996e-06,2.3702302e-08,8.42618e-09,3.6489573e-06,4.4206836e-06
0.20794727,0.0036184029,0.0014029337,0.00083834556,7.4056766e-06,3.5469939e-06,0.2096782,0.0010826376,3.4420386e-06,4.387786e-06,3.908834e-06,3.4136392e-06,2.7244976e-08,3.911731e-09,2.6336925e-06,4.4091266e-06
0.3390692,0.0048439074,0.0018993262,0.0010129451,8.298142e-06,3.7422014e-06,0.34402737,0.0013824545,2.9612697e-06,4.360529e-06,3.556279e-06,3.2196074e-06,2.2176115e-08,1.6715204e-09,2.3427297e-06,4.3950326e-06
0.13082089,0.0028158848,0.0010265191,0.0007200845,6.3082302e-06,3.1524082e-06,0.13247214,0.0008587065,3.3683555e-06,4.36915e-06,4.0605596e-06,3.7006264e-06,3.2115402e-08,7.870811e-09,3.0952306e-06,4.413528e-06
0.17495318,0.0032376805,0.0012084334,0.00081859535,6.532564e-06,3.2538992e-06,0.1766797,0.0009930413,3.530501e-06,4.381071e-06,4.107672e-06,3.6352692e-06,2.7955945e-08,5.9794374e-09,2.9868497e-06,4.410516e-06
0.1735454,0.0035095662,0.0014247266,0.000699591,9.012911e-06,3.85387e-06,0.1781406,0.0009890379,2.9303749e-06,4.310137e-06,3.4673449e-06,3.070549e-06,3.3721385e-08,2.5844296e-09,2.1307594e-06,4.3420296e-06
0.21899252,0.0039147874,0.001559862,0.0007967204,8.6646905e-06,3.803322e-06,0.22196743,0.0011110181,2.83937e-06,4.364999e-06,3.5164815e-06,3.1504956e-06,2.8910911e-08,2.3840208e-09,2.2432002e-06,4.3943623e-06
0.59432286,0.0061602443,0.0023180784,0.0014506015,7.071697e-06,3.450407e-06,0.5994493,0.0018302825,3.4932716e-06,4.3864725e-06,3.854345e-06,3.4927632e-06,1.4644878e-08,1.5176411e-09,2.757226e-06,4.407645e-06
0.3408267,0.0047391923,0.0018183157,0.0010598267,7.5925727e-06,3.5945914e-06,0.34406278,0.0013860328,3.1412458e-06,4.382693e-06,3.7345592e-06,3.3718773e-06,2.0996007e-08,2.2966757e-09,2.5696313e-06,4.410518e-06
0.14892712,0.0030319511,0.0011533247,0.0007305434,6.9862954e-06,3.4229736e-06,0.15054296,0.0009162061,3.6309877e-06,4.376815e-06,3.987153e-06,3.5141707e-06,3.1661493e-08,5.8004104e-09,2.7911349e-06,4.4079366e-06
0.20429945,0.0035282613,0.0013057106,0.0008844495,6.5328713e-06,3.2540293e-06,0.20621632,0.0010730997,3.448266e-06,4.3831806e-06,4.0390846e-06,3.635676e-06,2.5671532e-08,5.3404086e-09,2.9875184e-06,4.4117105e-06
0.15327439,0.0029891336,0.0010102032,0.0008566274,5.2179907e-06,2.343818e-06,0.1547884,0.0009294822,3.359986e-06,4.38103e-06,4.2220977e-06,4.0705936e-06,2.6555412e-08,1.02770725e-08,3.7451218e-06,4.4170133e-06
0.1264869,0.0027874992,0.0010323409,0.00069249904,6.596837e-06,3.2805542e-06,0.12799649,0.00084436254,3.3335311e-06,4.3721197e-06,4.006368e-06,3.6182319e-06,3.350941e-08,7.3525275e-09,2.9589144e-06,4.412274e-06
0.25709087,0.0040290337,0.0015581028,0.00093150727,7.402194e-06,3.5460664e-06,0.2594593,0.0012037877,3.439991e-06,4.3839204e-06,3.897732e-06,3.4176367e-06,2.4207763e-08,3.2748344e-09,2.6398657e-06,4.417379e-06
0.17738359,0.003291344,0.0012541151,0.0007991165,6.9449284e-06,3.409238e-06,0.17884448,0.0009999151,3.602296e-06,4.3881696e-06,4.0299847e-06,3.5270216e-06,2.8677063e-08,5.180239e-09,2.8115896e-06,4.413932e-06
0.2074293,0.0035821684,0.001339573,0.0008761813,6.7656356e-06,3.346054e-06,0.20971362,0.0010812883,3.215332e-06,4.3761106e-06,3.9784245e-06,3.5707671e-06,2.5967308e-08,4.864685e-09,2.8817794e-06,4.4072667e-06
0.29609233,0.0046470673,0.0019546156,0.0008588451,1.0072509e-05,3.9740853e-06,0.2994878,0.0012918742,3.437432e-06,4.37414e-06,3.3740466e-06,2.9233092e-06,2.660211e-08,8.1809e-10,1.9312301e-06,4.398557e-06
0.16096844,0.0030326284,0.001039405,0.0008739668,5.2623323e-06,2.3936561e-06,0.16233194,0.0009525257,3.4921336e-06,4.3871473e-06,4.307815e-06,4.0543027e-06,2.5963889e-08,9.814599e-09,3.715203e-06,4.418969e-06
0.39236528,0.00520049,0.0018784822,0.0011853665,7.012884e-06,3.4316456e-06,0.40011245,0.0014871407,3.3995466e-06,4.3386144e-06,3.5702822e-06,3.5020714e-06,1.8572553e-08,2.5136027e-09,2.7719445e-06,4.3943046e-06
0.3010992,0.004399331,0.0017131745,0.0009930654,7.634473e-06,3.604704e-06,0.30379966,0.0013027511,3.4393775e-06,4.3849805e-06,3.8287612e-06,3.3637723e-06,2.2566333e-08,2.5734914e-09,2.5572901e-06,4.4135736e-06
0.3588975,0.004876702,0.0018831986,0.001087254,7.665157e-06,3.6119868e-06,0.366565,0.0014223024,3.445597e-06,4.3317323e-06,3.7139043e-06,3.340875e-06,2.0607144e-08,2.0403528e-09,2.522585e-06,4.3712053e-06
0.2000363,0.0035510468,0.0012843547,0.0008788689,6.4667993e-06,3.225561e-06,0.20272346,0.0010618443,3.1599075e-06,4.3656505e-06,3.9041233e-06,3.657377e-06,2.58019e-08,5.569655e-09,3.023295e-06,4.4193653e-06
0.34498802,0.004723189,0.0018398631,0.0010690988,7.615925e-06,3.6002514e-06,0.34939283,0.0013944685,3.595501e-06,4.3685204e-06,3.8058663e-06,3.3526546e-06,2.0987622e-08,2.1838495e-09,2.5404095e-06,4.3737973e-06
0.35542235,0.0053631845,0.0018216955,0.0011033108,7.306789e-06,3.5200387e-06,0.36118183,0.0014153996,3.446172e-06,4.3537384e-06,3.0404942e-06,3.4369818e-06,2.0068217e-08,2.4788147e-09,2.6698424e-06,4.409925e-06
0.20393644,0.0037881588,0.0015525224,0.000743611,9.240021e-06,3.8834946e-06,0.20669001,0.0010721459,3.5572239e-06,4.3653545e-06,3.4972938e-06,3.0545598e-06,3.1079566e-08,2.1062856e-09,2.108618e-06,4.4052485e-06
0.24586412,0.004177899,0.001738199,0.00080503424,9.555869e-06,3.9209126e-06,0.24871507,0.0011772105,3.583651e-06,4.3735863e-06,3.4663315e-06,2.995573e-06,2.8675629e-08,1.439823e-09,2.0279333e-06,4.381667e-06
0.19697727,0.003383407,0.001164507,0.00095501164,5.395443e-06,2.5305706e-06,0.19850014,0.0010536939,3.435747e-06,4.390368e-06,4.235044e-06,4.003069e-06,2.3549804e-08,8.199962e-09,3.6218933e-06,4.4169797e-06
0.21740766,0.00370039,0.0013699466,0.0009024018,6.71798e-06,3.3281895e-06,0.22106433,0.0011069905,3.0497847e-06,4.351104e-06,3.9075776e-06,3.5745961e-06,2.5273634e-08,4.7143938e-09,2.887964e-06,4.3856057e-06
0.33106083,0.004637594,0.0017490492,0.0010820262,7.1533527e-06,3.475532e-06,0.34006524,0.0013660311,3.5033386e-06,4.3071122e-06,3.788272e-06,3.4548898e-06,2.076647e-08,2.7461335e-09,2.6977427e-06,4.3623986e-06
0.1480019,0.0029777696,0.0010891962,0.00076762115,6.278882e-06,3.1380612e-06,0.14956461,0.0009133556,3.423586e-06,4.3780765e-06,4.1079666e-06,3.7096427e-06,2.9957636e-08,7.315229e-09,3.1103336e-06,4.4144213e-06
0.13048443,0.0028129143,0.0010493355,0.0007052249,6.5844297e-06,3.275486e-06,0.13190992,0.0008576015,3.3841213e-06,4.3764917e-06,4.0586738e-06,3.6154433e-06,3.297906e-08,7.1758786e-09,2.9543546e-06,4.397189e-06
0.35548875,0.0048405607,0.001896524,0.0010621046,7.902262e-06,3.6649933e-06,0.35845923,0.0014155318,3.511641e-06,4.3876457e-06,3.7337816e-06,3.3015788e-06,2.0995829e-08,1.899413e-09,2.463576e-06,4.401086e-06
0.1594013,0.0031233146,0.0011658045,0.0007737281,6.667622e-06,3.3087858e-06,0.1611278,0.0009478776,3.2491387e-06,4.3768955e-06,4.0215764e-06,3.5967912e-06,2.9755341e-08,6.106347e-09,2.9239452e-06,4.4069384e-06
0.17688334,0.0032988123,0.0012123955,0.00082590745,6.495942e-06,3.2382557e-06,0.17930931,0.0009985041,3.5212313e-06,4.364437e-06,4.0004256e-06,3.6433275e-06,2.772144e-08,5.9893526e-09,3.0001086e-06,4.405249e-06
0.3240131,0.004750286,0.0017044202,0.0010724824,7.0328138e-06,3.4380676e-06,0.32901114,0.0013514126,3.0656843e-06,4.3570813e-06,3.5336225e-06,3.5074531e-06,2.0665436e-08,3.0554543e-09,2.7804722e-06,4.420348e-06
0.115556754,0.0025950773,0.0008888329,0.0007333842,5.362668e-06,2.4984847e-06,0.11692911,0.0008070562,3.4228044e-06,4.3723735e-06,4.223223e-06,4.0170326e-06,3.1429195e-08,1.1655402e-08,3.647207e-06,4.4208246e-06
0.210236,0.003604923,0.0013874426,0.00085681415,7.165953e-06,3.4793168e-06,0.21179871,0.0010885792,3.5944763e-06,4.391668e-06,3.9815145e-06,3.470741e-06,2.6593632e-08,4.2073793e-09,2.7225592e-06,4.41027e-06
0.17219962,0.0032239615,0.0011297696,0.00086156494,5.8024343e-06,2.8610275e-06,0.17388628,0.0009851956,3.2667842e-06,4.38139e-06,4.077485e-06,3.8578255e-06,2.6422589e-08,7.738456e-09,3.3638144e-06,4.4117805e-06
0.19792907,0.0036837535,0.0014700491,0.00076124875,8.546263e-06,3.7845373e-06,0.2002488,0.0010562367,3.0701428e-06,4.3730483e-06,3.5894707e-06,3.1781651e-06,3.025782e-08,2.783491e-09,2.282789e-06,4.410733e-06
0.18603384,0.0033056696,0.0012083903,0.000869159,6.1521587e-06,3.0729152e-06,0.18754786,0.0010240057,3.5183457e-06,4.388594e-06,4.1900616e-06,3.7488373e-06,2.6133623e-08,6.525181e-09,3.1764148e-06,4.417184e-06
0.3267357,0.0045758155,0.0017376159,0.001063241,7.232178e-06,3.498821e-06,0.3303481,0.0013570786,3.058134e-06,4.375922e-06,3.8404523e-06,3.4548314e-06,2.092116e-08,2.7812714e-09,2.6976513e-06,4.4103313e-06
0.4058232,0.0055417456,0.0019772362,0.0011605575,7.539549e-06,3.5815096e-06,0.4129152,0.0015124298,3.0322058e-06,4.3482964e-06,3.2517185e-06,3.3836495e-06,1.8946967e-08,1.9329605e-09,2.5876097e-06,4.410339e-06
0.15627144,0.003035112,0.0010545728,0.0008358399,5.5828273e-06,2.6967534e-06,0.15777661,0.0009385256,3.393845e-06,4.3820987e-06,4.1751923e-06,3.937182e-06,2.7252765e-08,8.938205e-09,3.5036396e-06,4.421199e-06
0.22182134,0.004041633,0.001714598,0.00073170295,1.0371027e-05,4.0009804e-06,0.22440225,0.0011181708,2.5760962e-06,4.3734153e-06,3.341705e-06,2.8844067e-06,3.1596894e-08,1.1960483e-09,1.8801481e-06,4.4092603e-06
